decomp_elapses,solve_elapses,matrix_path
0.041538607,0.00016767666666666665,testBenchmark/system_matrix_(500)_(0.01).txt
0.07292912133333333,0.00017258466666666665,testBenchmark/system_matrix_(500)_(0.02).txt
0.08909061566666668,0.00017499366666666666,testBenchmark/system_matrix_(500)_(0.03).txt
0.10214654533333332,0.00017527566666666666,testBenchmark/system_matrix_(500)_(0.04).txt
0.110680356,0.00017508966666666666,testBenchmark/system_matrix_(500)_(0.05).txt
0.11646877533333333,0.00017528666666666667,testBenchmark/system_matrix_(500)_(0.06).txt
0.12234948733333333,0.00017632766666666666,testBenchmark/system_matrix_(500)_(0.07).txt
0.12844322633333333,0.00017663133333333333,testBenchmark/system_matrix_(500)_(0.08).txt
0.13176084966666668,0.00017765866666666667,testBenchmark/system_matrix_(500)_(0.09).txt
0.135770598,0.00017747,testBenchmark/system_matrix_(500)_(0.1).txt
0.137194254,0.00017719866666666666,testBenchmark/system_matrix_(500)_(0.11).txt
0.14004782033333335,0.00017711933333333334,testBenchmark/system_matrix_(500)_(0.12).txt
0.14200125,0.00017743266666666666,testBenchmark/system_matrix_(500)_(0.13).txt
0.14450469766666665,0.00017759166666666667,testBenchmark/system_matrix_(500)_(0.14).txt
0.147692148,0.00017705066666666666,testBenchmark/system_matrix_(500)_(0.15).txt
0.150781071,0.00017715933333333335,testBenchmark/system_matrix_(500)_(0.16).txt
0.15168184033333335,0.000177885,testBenchmark/system_matrix_(500)_(0.17).txt
0.15152242133333335,0.000176919,testBenchmark/system_matrix_(500)_(0.18).txt
0.15396572333333333,0.00017739966666666665,testBenchmark/system_matrix_(500)_(0.19).txt
0.155111584,0.000177323,testBenchmark/system_matrix_(500)_(0.2).txt
